PassengerId,Age,Fare,IsMale,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_z,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
960,31.0,28.5375,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
961,60.0,263.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
962,24.0,7.75,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
963,21.0,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
964,29.0,7.925,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
965,28.5,27.7208,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
966,35.0,211.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
967,32.5,211.5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
968,29.88113766730401,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
969,55.0,25.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
970,30.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
971,24.0,7.75,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
972,6.0,15.2458,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
973,67.0,221.7792,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
974,49.0,26.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
975,29.88113766730401,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
976,29.88113766730401,10.7083,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
977,29.88113766730401,14.4542,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
978,27.0,7.8792,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
979,18.0,8.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
980,29.88113766730401,7.75,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
981,2.0,23.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
982,22.0,13.9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
983,29.88113766730401,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
984,27.0,52.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
985,29.88113766730401,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
986,25.0,26.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
987,25.0,7.7958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
988,76.0,78.85,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
989,29.0,7.925,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
990,20.0,7.8542,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
991,33.0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
992,43.0,55.4417,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
993,27.0,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
994,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
995,26.0,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
996,16.0,8.5167,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
997,28.0,22.525,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
998,21.0,7.8208,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
999,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1000,29.88113766730401,8.7125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1001,18.5,13.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1002,41.0,15.0458,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1003,29.88113766730401,7.7792,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1004,36.0,31.6792,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1005,18.5,7.2833,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1006,63.0,221.7792,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1007,18.0,14.4542,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1008,29.88113766730401,6.4375,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1009,1.0,16.7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1010,36.0,75.2417,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1011,29.0,26.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1012,12.0,15.75,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1013,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1014,35.0,57.75,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1015,28.0,7.25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1016,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1017,17.0,16.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1018,22.0,7.7958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1019,29.88113766730401,23.25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1020,42.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1021,24.0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1022,32.0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1023,53.0,28.5,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1024,29.88113766730401,25.4667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1025,29.88113766730401,6.4375,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1026,43.0,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1027,24.0,7.8542,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1028,26.5,7.225,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1029,26.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1030,23.0,8.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1031,40.0,46.9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1032,10.0,46.9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1033,33.0,151.55,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1034,61.0,262.375,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1035,28.0,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1036,42.0,26.55,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1037,31.0,18.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1038,29.88113766730401,51.8625,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1039,22.0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1040,29.88113766730401,26.55,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1041,30.0,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1042,23.0,83.1583,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1043,29.88113766730401,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1044,60.5,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1045,36.0,12.1833,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1046,13.0,31.3875,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1047,24.0,7.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1048,29.0,221.7792,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1049,23.0,7.8542,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1050,42.0,26.55,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1051,26.0,13.775,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1052,29.88113766730401,7.7333,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1053,7.0,15.2458,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1054,26.0,13.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1055,29.88113766730401,7.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1056,41.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1057,26.0,22.025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1058,48.0,50.4958,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1059,18.0,34.375,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1060,29.88113766730401,27.7208,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1061,22.0,8.9625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1062,29.88113766730401,7.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1063,27.0,7.225,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1064,23.0,13.9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1065,29.88113766730401,7.2292,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1066,40.0,31.3875,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1067,15.0,39.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1068,20.0,36.75,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1069,54.0,55.4417,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1070,36.0,39.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1071,64.0,83.1583,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1072,30.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1073,37.0,83.1583,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1074,18.0,53.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1075,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1076,27.0,247.5208,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1077,40.0,16.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1078,21.0,21.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1079,17.0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1080,29.88113766730401,69.55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1081,40.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1082,34.0,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1083,29.88113766730401,26.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1084,11.5,14.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1085,61.0,12.35,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1086,8.0,32.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1087,33.0,7.8542,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1088,6.0,134.5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1089,18.0,7.775,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1090,23.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1091,29.88113766730401,8.1125,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1092,29.88113766730401,15.5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1093,0.33,14.4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1094,47.0,227.525,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1095,8.0,26.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1096,25.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1097,29.88113766730401,25.7417,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1098,35.0,7.75,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1099,24.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1100,33.0,27.7208,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1101,25.0,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1102,32.0,22.525,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1103,29.88113766730401,7.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1104,17.0,73.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1105,60.0,26.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1106,38.0,7.775,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1107,42.0,42.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1108,29.88113766730401,7.8792,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1109,57.0,164.8667,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1110,50.0,211.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1111,29.88113766730401,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1112,30.0,13.8583,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1113,21.0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1114,22.0,10.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1115,21.0,7.7958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1116,53.0,27.4458,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1117,29.88113766730401,15.2458,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1118,23.0,7.7958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1119,29.88113766730401,7.75,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1120,40.5,15.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1121,36.0,13.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1122,14.0,65.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1123,21.0,26.55,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1124,21.0,6.4958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1125,29.88113766730401,7.8792,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1126,39.0,71.2833,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1127,20.0,7.8542,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1128,64.0,75.25,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1129,20.0,7.225,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1130,18.0,13.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1131,48.0,106.425,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1132,55.0,27.7208,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1133,45.0,30.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1134,45.0,134.5,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1135,29.88113766730401,7.8875,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1136,29.88113766730401,23.45,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1137,41.0,51.8625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1138,22.0,21.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1139,42.0,32.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1140,29.0,26.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1141,29.88113766730401,14.4542,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1142,0.92,27.75,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1143,20.0,7.925,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1144,27.0,136.7792,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1145,24.0,9.325,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1146,32.5,9.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1147,29.88113766730401,7.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1148,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1149,28.0,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1150,19.0,13.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1151,21.0,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1152,36.5,17.4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1153,21.0,7.8542,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1154,29.0,23.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1155,1.0,12.1833,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1156,30.0,12.7375,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1157,29.88113766730401,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1158,29.88113766730401,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1159,29.88113766730401,7.55,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1160,29.88113766730401,8.05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1161,17.0,8.6625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1162,46.0,75.2417,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1163,29.88113766730401,7.75,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1164,26.0,136.7792,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1165,29.88113766730401,15.5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1166,29.88113766730401,7.225,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1167,20.0,26.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1168,28.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1169,40.0,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1170,30.0,21.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1171,22.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1172,23.0,8.6625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1173,0.75,13.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1174,29.88113766730401,7.75,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1175,9.0,15.2458,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1176,2.0,20.2125,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1177,36.0,7.25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1178,29.88113766730401,7.25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1179,24.0,82.2667,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1180,29.88113766730401,7.2292,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1181,29.88113766730401,8.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1182,29.88113766730401,39.6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1183,30.0,6.95,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1184,29.88113766730401,7.2292,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1185,53.0,81.8583,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1186,36.0,9.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1187,26.0,7.8958,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1188,1.0,41.5792,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1189,29.88113766730401,21.6792,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1190,30.0,45.5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1191,29.0,7.8542,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1192,32.0,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1193,29.88113766730401,15.0458,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1194,43.0,21.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1195,24.0,8.6625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1196,29.88113766730401,7.75,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1197,64.0,26.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1198,30.0,151.55,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1199,0.83,9.35,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1200,55.0,93.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1201,45.0,14.1083,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1202,18.0,8.6625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1203,22.0,7.225,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1204,29.88113766730401,7.575,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1205,37.0,7.75,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1206,55.0,135.6333,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1207,17.0,7.7333,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1208,57.0,146.5208,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1209,19.0,10.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1210,27.0,7.8542,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1211,22.0,31.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1212,26.0,7.775,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1213,25.0,7.2292,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1214,26.0,13.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1215,33.0,26.55,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1216,39.0,211.3375,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1217,23.0,7.05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1218,12.0,39.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1219,46.0,79.2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1220,29.0,26.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
